gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,13.0,7,14,8.43,5.0,8.57,5.0,0.0
1.0,13.0,8,10,8.498571428571427,5.0,8.91,5.0,0.0
1.0,13.0,7,15,7.895,5.0,8.35,5.0,0.0
1.0,13.0,8,10,7.808571428571428,5.0,7.29,5.0,0.0
1.0,13.0,7,22,6.55,3.0,7.66,5.0,0.0
1.0,13.0,8,24,6.607142857142857,3.0,6.95,4.0,1.0
1.0,13.0,9,7,6.695,3.0,7.31,2.0,0.0
0.0,13.0,7,20,7.051666666666667,4.0,8.23,5.0,0.0
0.0,13.0,8,12,7.052857142857143,4.0,7.06,5.0,1.0
1.0,13.0,7,12,6.86,4.0,6.84,3.0,1.0
1.0,13.0,8,6,7.151428571428572,4.0,8.9,5.0,0.0
1.0,13.0,7,18,6.923333333333333,4.0,8.43,4.0,0.0
1.0,13.0,8,2,6.9157142857142855,5.0,6.87,5.0,0.0
1.0,13.0,7,16,7.466666666666666,4.0,8.22,4.0,0.0
1.0,13.0,7,20,6.478333333333333,3.0,6.74,4.0,1.0
1.0,13.0,8,8,6.684285714285714,3.0,7.92,4.0,0.0
1.0,13.0,9,10,6.78625,3.0,7.5,3.0,0.0
1.0,13.0,7,22,7.425,4.0,7.68,4.0,0.0
1.0,13.0,8,11,7.628571428571428,4.0,8.85,4.0,0.0
1.0,13.0,7,14,7.38,4.0,7.54,4.0,0.0
1.0,13.0,7,14,8.834999999999999,5.0,8.48,5.0,0.0
1.0,13.0,8,10,8.857142857142858,5.0,8.99,5.0,0.0
1.0,13.0,7,21,7.658333333333334,5.0,7.78,4.0,0.0
1.0,13.0,8,18,7.651428571428572,5.0,7.61,4.0,0.0
1.0,13.0,7,19,7.533333333333334,4.0,7.45,4.0,0.0
1.0,13.0,8,0,7.514285714285714,4.0,7.4,3.0,0.0
1.0,13.0,7,23,5.616666666666667,3.0,6.89,3.0,1.0
1.0,13.0,8,7,5.804285714285714,3.0,6.93,3.0,0.0
1.0,13.0,9,0,5.845,3.0,6.13,3.0,0.0
1.0,13.0,7,24,5.988333333333333,3.0,6.19,3.0,1.0
1.0,13.0,8,24,6.154285714285714,3.0,7.15,4.0,0.0
1.0,13.0,7,24,7.465,4.0,9.25,5.0,0.0
1.0,13.0,8,0,7.63,4.0,8.62,5.0,0.0
1.0,13.0,7,14,8.635,5.0,8.53,5.0,0.0
1.0,13.0,8,10,8.685714285714285,5.0,8.99,5.0,0.0
1.0,13.0,7,17,7.758333333333333,4.0,8.02,5.0,0.0
1.0,13.0,7,16,5.836666666666667,4.0,6.09,4.0,2.0
1.0,13.0,8,17,6.054285714285714,5.0,7.36,5.0,0.0
1.0,13.0,9,17,6.2325,5.0,7.48,5.0,0.0
1.0,13.0,7,9,7.333333333333333,5.0,8.41,5.0,0.0
1.0,13.0,8,12,7.528571428571429,5.0,8.7,5.0,0.0
1.0,13.0,7,15,7.041666666666667,4.0,7.8,4.0,0.0
1.0,13.0,8,6,7.275714285714286,4.0,8.68,5.0,0.0
1.0,13.0,7,8,8.258333333333333,5.0,8.4,5.0,0.0
1.0,13.0,7,12,6.508333333333333,4.0,6.4,4.0,0.0
1.0,13.0,8,19,6.5442857142857145,4.0,6.76,3.0,0.0
1.0,13.0,7,9,8.336666666666666,5.0,8.65,5.0,0.0
1.0,13.0,8,12,8.384285714285713,5.0,8.67,5.0,0.0
1.0,13.0,7,24,6.109999999999999,3.0,8.05,4.0,0.0
1.0,13.0,8,22,6.262857142857143,3.0,7.18,5.0,0.0
1.0,13.0,9,10,6.045,3.0,4.52,2.0,3.0
1.0,13.0,7,14,8.681666666666667,5.0,8.62,5.0,0.0
1.0,13.0,8,10,8.745714285714286,5.0,9.13,5.0,0.0
1.0,13.0,7,14,7.438333333333333,5.0,7.81,4.0,0.0
1.0,13.0,8,8,7.585714285714286,5.0,8.47,5.0,0.0
0.0,13.0,7,9,7.59,5.0,8.1,5.0,0.0
0.0,13.0,8,2,7.724285714285714,5.0,8.53,5.0,0.0
0.0,13.0,9,0,7.38375,5.0,5.0,5.0,0.0
1.0,13.0,7,22,6.945,3.0,7.26,3.0,0.0
1.0,13.0,8,12,6.828571428571428,3.0,6.13,3.0,2.0
1.0,13.0,9,4,6.7975,3.0,6.58,3.0,1.0
1.0,13.0,7,19,7.415,3.0,7.4,5.0,1.0
1.0,13.0,8,12,7.562857142857142,3.0,8.45,3.0,0.0
1.0,13.0,7,16,7.015000000000001,4.0,7.61,4.0,0.0
1.0,13.0,8,9,7.167142857142857,4.0,8.08,4.0,0.0
0.0,13.0,7,16,7.716666666666666,5.0,8.07,5.0,0.0
0.0,13.0,8,8,7.804285714285714,5.0,8.33,5.0,0.0
0.0,13.0,7,17,7.011666666666667,4.0,7.86,4.0,0.0
0.0,13.0,8,10,7.144285714285714,4.0,7.94,4.0,0.0
0.0,13.0,7,12,6.87,4.0,8.23,5.0,0.0
0.0,13.0,8,14,7.045714285714285,4.0,8.1,5.0,0.0
0.0,13.0,7,16,7.573333333333333,5.0,7.21,4.0,0.0
0.0,13.0,8,11,7.537142857142856,4.0,7.32,4.0,0.0
0.0,13.0,9,0,7.65375,4.0,8.47,3.0,0.0
1.0,13.0,7,14,8.709999999999999,5.0,9.59,5.0,0.0
1.0,13.0,7,14,6.211666666666666,3.0,5.32,3.0,2.0
1.0,13.0,8,15,6.438571428571429,3.0,7.8,4.0,0.0
1.0,13.0,9,4,6.37375,3.0,5.92,3.0,1.0
1.0,13.0,7,22,6.595,3.0,6.85,3.0,0.0
1.0,13.0,8,21,6.692857142857143,3.0,7.28,3.0,0.0
1.0,13.0,9,6,6.535,3.0,5.43,2.0,1.0
0.0,13.0,7,14,8.205,5.0,8.2,5.0,0.0
0.0,13.0,8,12,8.128571428571428,5.0,7.67,5.0,0.0
0.0,13.0,9,0,8.185,5.0,8.58,3.0,0.0
1.0,13.0,6,21,5.506,3.0,4.14,3.0,2.0
1.0,13.0,7,19,5.813333333333333,3.0,7.35,4.0,0.0
1.0,13.0,8,16,5.562857142857142,3.0,4.06,3.0,3.0
0.0,13.0,7,15,8.278333333333334,5.0,7.82,5.0,0.0
0.0,13.0,8,16,8.057142857142859,5.0,6.73,5.0,1.0
0.0,13.0,9,0,8.13625,5.0,8.69,3.0,0.0
1.0,13.0,7,14,8.216666666666667,5.0,8.55,4.0,0.0
1.0,13.0,8,6,8.311428571428571,5.0,8.88,4.0,0.0
1.0,13.0,9,0,8.15375,5.0,7.05,5.0,0.0
1.0,13.0,7,9,8.796666666666667,5.0,8.99,5.0,0.0
1.0,13.0,8,10,8.84,5.0,9.1,5.0,0.0
1.0,13.0,7,6,8.458333333333334,5.0,8.8,5.0,0.0
1.0,13.0,8,12,8.44,5.0,8.33,5.0,0.0
1.0,13.0,7,7,8.023333333333333,5.0,7.82,5.0,0.0
1.0,13.0,8,0,8.058571428571428,5.0,8.27,4.0,0.0
1.0,13.0,7,11,8.511666666666667,5.0,9.05,5.0,0.0
1.0,13.0,8,10,8.534285714285714,5.0,8.67,5.0,0.0
1.0,13.0,7,18,6.640000000000001,3.0,7.16,4.0,0.0
1.0,13.0,8,8,6.895714285714285,3.0,8.43,4.0,0.0
1.0,13.0,9,3,6.8075,4.0,6.19,5.0,0.0
1.0,13.0,7,11,8.049999999999999,5.0,7.82,5.0,0.0
1.0,13.0,8,3,8.131428571428572,5.0,8.62,5.0,0.0
0.0,13.0,7,15,7.126666666666668,4.0,8.13,5.0,0.0
0.0,13.0,8,9,7.231428571428572,5.0,7.86,5.0,0.0
1.0,13.0,7,20,5.176666666666667,3.0,6.43,4.0,0.0
1.0,13.0,8,22,5.43,3.0,6.95,4.0,0.0
1.0,13.0,9,12,5.635,3.0,7.07,3.0,0.0
1.0,13.0,7,14,7.140000000000001,4.0,7.62,4.0,0.0
1.0,13.0,8,11,7.347142857142857,4.0,8.59,5.0,0.0
1.0,13.0,7,21,5.919999999999999,3.0,3.2,3.0,1.0
1.0,13.0,8,5,6.102857142857142,3.0,7.2,3.0,0.0
1.0,13.0,7,24,7.048333333333333,4.0,8.01,5.0,0.0
1.0,13.0,7,23,5.791666666666667,4.0,7.3,5.0,0.0
1.0,13.0,8,16,6.004285714285714,4.0,7.28,3.0,1.0
1.0,13.0,9,2,6.07625,4.0,6.58,2.0,0.0
1.0,13.0,7,21,7.425,5.0,8.4,4.0,0.0
1.0,13.0,8,12,7.598571428571428,5.0,8.64,5.0,0.0
1.0,13.0,9,0,7.805,5.0,9.25,5.0,0.0
1.0,13.0,7,16,5.965,3.0,5.25,3.0,3.0
1.0,13.0,8,17,5.748571428571429,3.0,4.45,3.0,2.0
1.0,13.0,9,13,5.6425,3.0,4.9,2.0,2.0
1.0,13.0,7,12,3.028333333333333,3.0,1.37,2.0,5.0
1.0,13.0,7,13,8.248333333333333,5.0,8.37,5.0,0.0
1.0,13.0,8,10,8.174285714285714,5.0,7.73,5.0,0.0
1.0,13.0,9,0,8.24,5.0,8.7,3.0,0.0
1.0,13.0,7,10,7.733333333333333,4.0,8.35,5.0,0.0
1.0,13.0,8,0,8.028571428571428,4.0,9.8,5.0,0.0
1.0,13.0,7,22,5.751666666666666,3.0,5.8,2.0,0.0
1.0,13.0,8,15,5.7942857142857145,3.0,6.05,3.0,1.0
1.0,13.0,9,11,5.92875,3.0,6.87,3.0,0.0
1.0,13.0,7,18,6.960000000000001,4.0,8.4,4.0,0.0
1.0,13.0,8,12,7.008571428571429,4.0,7.3,5.0,0.0
1.0,13.0,9,10,7.03,4.0,7.18,3.0,0.0
1.0,13.0,7,12,8.793333333333333,5.0,9.34,5.0,0.0
1.0,13.0,7,14,8.298333333333334,5.0,8.67,5.0,0.0
1.0,13.0,8,5,8.362857142857143,5.0,8.75,5.0,0.0
1.0,13.0,9,0,8.375,4.0,8.46,3.0,0.0
1.0,13.0,7,12,6.601666666666667,4.0,7.44,3.0,0.0
1.0,13.0,8,8,6.53,4.0,6.1,4.0,1.0
1.0,13.0,9,14,6.36125,3.0,5.18,3.0,1.0
1.0,13.0,7,14,6.988333333333333,4.0,6.81,4.0,0.0
1.0,13.0,8,18,7.19,4.0,8.4,5.0,0.0
1.0,13.0,7,11,7.151666666666666,4.0,8.23,4.0,0.0
1.0,13.0,8,15,7.221428571428571,4.0,7.64,5.0,0.0
1.0,13.0,7,21,6.43,3.0,5.32,3.0,1.0
1.0,13.0,8,23,6.625714285714286,3.0,7.8,4.0,0.0
1.0,13.0,9,18,6.32,3.0,4.18,2.0,4.0
1.0,13.0,7,15,5.353333333333333,3.0,5.08,3.0,1.0
1.0,13.0,8,18,5.3100000000000005,3.0,5.05,3.0,2.0
1.0,13.0,9,2,5.31625,3.0,5.36,2.0,2.0
1.0,13.0,7,22,6.351666666666667,4.0,7.36,4.0,0.0
1.0,13.0,8,15,6.505714285714285,4.0,7.43,5.0,0.0
1.0,13.0,9,9,6.5075,4.0,6.52,3.0,1.0
1.0,13.0,7,7,4.728333333333333,3.0,6.12,4.0,1.0
1.0,13.0,8,5,4.848571428571428,3.0,5.57,2.0,1.0
1.0,13.0,9,17,5.03,3.0,6.3,3.0,0.0
1.0,13.0,7,19,7.046666666666667,4.0,8.29,5.0,0.0
1.0,13.0,8,4,7.045714285714285,4.0,7.04,5.0,1.0
1.0,13.0,9,10,7.065,4.0,7.2,2.0,0.0
1.0,13.0,7,19,6.015000000000001,3.0,6.65,4.0,1.0
1.0,13.0,8,18,5.86,3.0,4.93,3.0,3.0
1.0,13.0,9,5,5.48625,3.0,2.87,3.0,5.0
1.0,13.0,7,13,5.733333333333333,4.0,5.22,3.0,2.0
1.0,13.0,8,18,5.872857142857143,4.0,6.71,4.0,0.0
1.0,13.0,9,10,6.00125,4.0,6.9,3.0,0.0
1.0,13.0,7,22,6.986666666666667,3.0,7.5,3.0,0.0
1.0,13.0,8,13,7.102857142857142,3.0,7.8,3.0,0.0
1.0,13.0,9,3,7.03375,3.0,6.55,3.0,0.0
0.0,13.0,7,16,7.686666666666666,5.0,7.78,5.0,0.0
0.0,13.0,8,11,7.708571428571429,5.0,7.84,5.0,0.0
1.0,13.0,7,8,7.71,4.0,7.95,3.0,0.0
1.0,13.0,8,4,7.122857142857143,4.0,3.6,3.0,1.0
1.0,13.0,7,22,7.0183333333333335,3.0,6.65,3.0,0.0
1.0,13.0,8,19,7.14,3.0,7.87,4.0,0.0
1.0,13.0,9,4,7.14625,3.0,7.19,3.0,1.0
0.0,13.0,6,22,5.806,3.0,7.34,3.0,0.0
0.0,13.0,7,23,6.088333333333334,3.0,7.5,3.0,0.0
0.0,13.0,8,14,6.124285714285714,3.0,6.34,3.0,1.0
0.0,13.0,7,17,6.831666666666666,4.0,8.26,4.0,0.0
0.0,13.0,8,14,6.654285714285714,4.0,5.59,5.0,2.0
0.0,13.0,9,14,6.72625,4.0,7.23,3.0,0.0
0.0,13.0,7,19,7.836666666666666,5.0,8.73,5.0,0.0
0.0,13.0,8,10,7.97,5.0,8.77,5.0,0.0
0.0,13.0,7,18,7.315,4.0,7.21,4.0,0.0
0.0,13.0,8,11,7.348571428571428,4.0,7.55,4.0,0.0
0.0,13.0,9,0,7.35125,4.0,7.37,3.0,0.0
1.0,13.0,7,22,7.318333333333334,4.0,7.8,5.0,0.0
1.0,13.0,8,10,7.137142857142857,4.0,6.05,3.0,1.0
1.0,13.0,9,10,6.9425,4.0,5.58,3.0,1.0
1.0,13.0,7,24,5.826666666666667,3.0,7.69,5.0,0.0
1.0,13.0,8,16,5.934285714285714,4.0,6.58,5.0,0.0
1.0,13.0,7,16,8.378333333333334,4.0,8.17,5.0,0.0
1.0,13.0,7,18,6.366666666666667,3.0,6.72,4.0,0.0
1.0,13.0,8,21,6.345714285714286,3.0,6.22,3.0,1.0
1.0,13.0,9,0,6.1375,3.0,4.68,2.0,3.0
0.0,13.0,7,13,6.701666666666667,3.0,8.22,4.0,0.0
0.0,13.0,8,10,6.838571428571429,4.0,7.66,5.0,0.0
0.0,13.0,9,0,6.7525,3.0,6.15,3.0,1.0
1.0,13.0,7,13,6.386666666666667,3.0,7.73,4.0,0.0
1.0,13.0,8,13,6.67,4.0,8.37,5.0,0.0
1.0,14.0,5,15,9.1675,5.0,9.4,5.0,0.0
1.0,14.0,6,8,9.324,5.0,9.95,5.0,0.0
1.0,14.0,7,10,9.295,5.0,9.15,5.0,0.0
1.0,14.0,5,21,7.3725,5.0,7.63,5.0,1.0
1.0,14.0,6,18,7.574000000000001,5.0,8.38,4.0,0.0
1.0,14.0,7,12,7.695,5.0,8.3,5.0,0.0
1.0,14.0,5,19,8.705,5.0,8.57,5.0,0.0
1.0,14.0,6,22,8.72,5.0,8.78,5.0,0.0
1.0,14.0,7,8,8.558333333333334,5.0,7.75,5.0,0.0
0.0,14.0,5,19,7.7625,5.0,8.27,5.0,0.0
0.0,14.0,6,18,7.796000000000001,5.0,7.93,5.0,0.0
0.0,14.0,7,11,7.803333333333334,5.0,7.84,3.0,0.0
0.0,14.0,5,19,7.765000000000001,5.0,8.55,5.0,0.0
0.0,14.0,6,18,8.001999999999999,5.0,8.95,5.0,0.0
0.0,14.0,7,20,8.198333333333332,5.0,9.18,5.0,0.0
1.0,14.0,4,25,8.686666666666667,5.0,8.83,5.0,0.0
1.0,14.0,5,19,8.665,5.0,8.6,5.0,0.0
1.0,14.0,6,11,8.565999999999999,5.0,8.17,5.0,0.0
1.0,14.0,5,19,8.4375,5.0,8.44,5.0,0.0
1.0,14.0,6,14,8.424,5.0,8.37,5.0,0.0
1.0,14.0,7,10,8.368333333333332,5.0,8.09,5.0,0.0
1.0,14.0,5,17,9.21,5.0,8.68,5.0,0.0
1.0,14.0,6,17,9.174,5.0,9.03,5.0,0.0
1.0,14.0,7,12,9.065,5.0,8.52,5.0,0.0
1.0,14.0,5,22,8.555,5.0,9.2,5.0,0.0
1.0,14.0,6,20,8.666,5.0,9.11,5.0,0.0
1.0,14.0,7,14,8.565,5.0,8.06,5.0,0.0
1.0,14.0,5,20,6.955,4.0,6.47,3.0,1.0
1.0,14.0,6,19,7.023999999999999,4.0,7.3,3.0,1.0
1.0,14.0,7,19,6.793333333333333,3.0,5.64,3.0,2.0
1.0,14.0,5,20,8.61,5.0,8.21,5.0,0.0
1.0,14.0,6,20,8.602,5.0,8.57,4.0,0.0
1.0,14.0,7,14,8.571666666666667,5.0,8.42,5.0,0.0
1.0,14.0,5,16,6.93,4.0,7.71,4.0,0.0
1.0,14.0,6,20,7.184,4.0,8.2,4.0,0.0
1.0,14.0,7,18,7.368333333333333,4.0,8.29,5.0,0.0
1.0,14.0,5,17,7.995,5.0,8.56,5.0,0.0
1.0,14.0,6,17,8.187999999999999,5.0,8.96,5.0,0.0
1.0,14.0,7,15,8.161666666666667,5.0,8.03,5.0,0.0
0.0,14.0,5,18,8.0975,5.0,8.21,5.0,0.0
0.0,14.0,6,15,8.304,5.0,9.13,5.0,0.0
0.0,14.0,7,10,8.31,5.0,8.34,5.0,0.0
0.0,14.0,5,18,8.01,5.0,8.54,5.0,0.0
0.0,14.0,6,13,7.973999999999999,5.0,7.83,5.0,0.0
0.0,14.0,7,8,7.853333333333333,5.0,7.25,4.0,0.0
1.0,14.0,5,19,8.285,5.0,8.3,5.0,0.0
1.0,14.0,6,19,8.15,5.0,7.61,5.0,0.0
1.0,14.0,7,13,8.235,5.0,8.66,5.0,0.0
1.0,14.0,5,13,8.4975,5.0,7.46,3.0,1.0
1.0,14.0,6,17,8.162,5.0,6.82,5.0,1.0
1.0,14.0,7,22,8.108333333333333,5.0,7.84,4.0,1.0
0.0,14.0,5,20,7.74,4.0,8.06,5.0,0.0
0.0,14.0,6,14,7.892,4.0,8.5,5.0,0.0
0.0,14.0,7,13,7.778333333333333,5.0,7.21,5.0,0.0
0.0,14.0,5,16,7.9575,5.0,8.45,5.0,0.0
0.0,14.0,6,14,8.024,5.0,8.29,5.0,0.0
0.0,14.0,7,15,7.993333333333332,5.0,7.84,5.0,0.0
0.0,14.0,5,22,7.0475,4.0,7.36,4.0,0.0
0.0,14.0,6,19,7.128,5.0,7.45,5.0,0.0
0.0,14.0,7,14,7.236666666666667,4.0,7.78,4.0,0.0
1.0,14.0,5,17,7.3325,4.0,7.37,4.0,0.0
1.0,14.0,6,23,7.442,4.0,7.88,5.0,0.0
1.0,14.0,7,15,7.571666666666666,4.0,8.22,5.0,0.0
1.0,14.0,5,23,8.3025,5.0,8.8,5.0,0.0
1.0,14.0,6,16,8.308,5.0,8.33,5.0,0.0
1.0,14.0,7,6,8.261666666666667,5.0,8.03,5.0,0.0
0.0,14.0,5,20,4.92,5.0,5.54,5.0,2.0
0.0,14.0,6,19,5.58,5.0,8.22,5.0,0.0
0.0,14.0,7,22,5.785,5.0,6.81,5.0,1.0
1.0,14.0,5,21,8.842500000000001,5.0,8.72,4.0,0.0
1.0,14.0,6,19,8.862,5.0,8.94,5.0,0.0
1.0,14.0,7,19,8.823333333333332,5.0,8.63,5.0,0.0
1.0,14.0,8,0,8.74,5.0,8.24,5.0,0.0
1.0,14.0,5,18,7.34,4.0,7.71,3.0,0.0
1.0,14.0,6,12,7.479999999999999,4.0,8.04,4.0,0.0
1.0,14.0,7,8,7.608333333333333,4.0,8.25,5.0,0.0
1.0,14.0,5,18,8.692499999999999,5.0,8.97,5.0,0.0
1.0,14.0,6,5,8.368,5.0,7.07,5.0,0.0
1.0,14.0,7,10,8.253333333333332,5.0,7.68,4.0,0.0
1.0,14.0,5,20,8.49,3.0,8.66,4.0,0.0
1.0,14.0,6,16,8.47,4.0,8.39,5.0,0.0
1.0,14.0,7,16,8.395,4.0,8.02,5.0,0.0
1.0,14.0,5,16,8.4925,5.0,8.59,4.0,0.0
1.0,14.0,6,19,8.516,5.0,8.61,5.0,0.0
1.0,14.0,7,21,8.523333333333333,5.0,8.56,5.0,0.0
1.0,14.0,5,19,8.6775,5.0,8.58,5.0,0.0
1.0,14.0,6,16,8.61,5.0,8.34,5.0,0.0
1.0,14.0,7,6,8.513333333333334,5.0,8.03,5.0,0.0
1.0,14.0,5,18,8.625,5.0,8.81,5.0,0.0
1.0,14.0,6,16,8.614,5.0,8.57,5.0,0.0
1.0,14.0,7,16,8.47,5.0,7.75,5.0,0.0
1.0,14.0,5,17,8.52,5.0,8.71,5.0,0.0
1.0,14.0,6,16,8.478,5.0,8.31,5.0,0.0
1.0,14.0,7,14,8.49,5.0,8.55,5.0,0.0
1.0,14.0,5,19,6.859999999999999,4.0,7.93,5.0,0.0
1.0,14.0,6,19,7.140000000000001,4.0,8.26,5.0,0.0
1.0,14.0,7,16,7.34,5.0,8.34,5.0,0.0
1.0,14.0,5,18,7.404999999999999,5.0,7.42,5.0,0.0
1.0,14.0,6,16,7.478,5.0,7.77,4.0,0.0
1.0,14.0,7,14,7.603333333333333,5.0,8.23,5.0,0.0
1.0,14.0,5,19,8.515,5.0,8.65,5.0,0.0
1.0,14.0,6,14,8.620000000000001,5.0,9.04,5.0,0.0
1.0,14.0,7,14,8.651666666666666,5.0,8.81,5.0,0.0
1.0,14.0,5,19,7.98,5.0,8.41,5.0,0.0
1.0,14.0,6,16,7.994,5.0,8.05,5.0,0.0
1.0,14.0,7,14,8.086666666666668,5.0,8.55,5.0,0.0
1.0,14.0,5,18,8.23,5.0,8.8,5.0,0.0
1.0,14.0,6,7,8.106,5.0,7.61,5.0,0.0
1.0,14.0,7,10,8.216666666666667,5.0,8.77,5.0,0.0
1.0,14.0,5,18,7.720000000000001,5.0,7.59,4.0,0.0
1.0,14.0,6,12,7.88,5.0,8.52,4.0,0.0
1.0,14.0,7,12,7.895,5.0,7.97,5.0,0.0
1.0,14.0,5,23,7.935,5.0,8.94,5.0,0.0
1.0,14.0,6,17,7.986,5.0,8.19,5.0,0.0
1.0,14.0,7,12,8.056666666666667,5.0,8.41,5.0,0.0
1.0,14.0,5,18,9.49,5.0,9.36,5.0,0.0
1.0,14.0,6,19,9.406,5.0,9.07,5.0,0.0
1.0,14.0,7,15,9.38,5.0,9.25,5.0,0.0
1.0,14.0,5,14,8.6425,5.0,8.33,5.0,0.0
1.0,14.0,6,17,8.656,5.0,8.71,5.0,0.0
1.0,14.0,7,17,8.595,5.0,8.29,5.0,0.0
1.0,14.0,5,15,7.525,5.0,7.64,5.0,0.0
1.0,14.0,6,13,7.618,5.0,7.99,5.0,0.0
1.0,14.0,7,14,7.741666666666667,5.0,8.36,5.0,0.0
1.0,14.0,5,22,8.895,5.0,9.33,5.0,0.0
1.0,14.0,6,11,9.006,5.0,9.45,5.0,0.0
1.0,14.0,7,10,9.118333333333334,5.0,9.68,5.0,0.0
0.0,14.0,5,17,7.195,3.0,7.56,3.0,0.0
0.0,14.0,6,18,7.24,3.0,7.42,4.0,0.0
0.0,14.0,7,20,7.126666666666666,3.0,6.56,3.0,1.0
1.0,14.0,5,21,5.8975,3.0,7.38,4.0,2.0
1.0,14.0,6,19,5.412,3.0,3.47,3.0,3.0
1.0,14.0,7,20,4.99,3.0,2.88,3.0,4.0
0.0,14.0,5,24,8.4475,5.0,7.97,5.0,0.0
0.0,14.0,6,18,8.547999999999998,5.0,8.95,5.0,0.0
0.0,14.0,7,14,8.621666666666666,5.0,8.99,5.0,0.0
1.0,14.0,5,21,7.285,4.0,9.1,4.0,0.0
1.0,14.0,6,19,7.431999999999999,5.0,8.02,5.0,0.0
1.0,14.0,7,9,7.543333333333333,5.0,8.1,5.0,0.0
0.0,14.0,5,17,8.3525,5.0,8.48,5.0,0.0
0.0,14.0,6,11,8.384,5.0,8.51,5.0,0.0
0.0,14.0,7,11,8.246666666666666,5.0,7.56,5.0,0.0
1.0,14.0,5,18,7.825,5.0,8.32,4.0,0.0
1.0,14.0,6,15,7.896000000000001,5.0,8.18,5.0,0.0
1.0,14.0,7,8,7.818333333333332,5.0,7.43,5.0,0.0
1.0,14.0,5,17,8.6325,5.0,8.39,5.0,0.0
1.0,14.0,6,16,8.565999999999999,5.0,8.3,5.0,0.0
1.0,14.0,7,14,8.508333333333335,5.0,8.22,5.0,0.0
1.0,14.0,5,5,5.467499999999999,3.0,6.13,3.0,0.0
1.0,14.0,6,17,5.67,3.0,6.48,3.0,1.0
1.0,14.0,7,16,5.91,3.0,7.11,3.0,0.0
1.0,14.0,5,23,7.49,5.0,8.23,4.0,0.0
1.0,14.0,6,18,7.546000000000001,5.0,7.77,5.0,1.0
1.0,14.0,7,6,7.548333333333333,5.0,7.56,4.0,0.0
1.0,14.0,5,18,7.89,5.0,8.2,5.0,0.0
1.0,14.0,6,20,7.984,5.0,8.36,5.0,0.0
1.0,14.0,7,16,8.0,5.0,8.08,5.0,0.0
1.0,14.0,5,21,7.67,4.0,7.8,5.0,0.0
1.0,14.0,6,17,7.68,4.0,7.72,4.0,0.0
1.0,14.0,7,13,7.71,4.0,7.86,3.0,0.0
1.0,14.0,5,14,8.8475,5.0,9.05,5.0,0.0
1.0,14.0,6,19,8.815999999999999,5.0,8.69,5.0,0.0
1.0,14.0,7,8,8.715,5.0,8.21,5.0,0.0
1.0,14.0,5,18,8.504999999999999,5.0,8.71,5.0,0.0
1.0,14.0,6,16,8.33,5.0,7.63,3.0,0.0
1.0,14.0,7,16,8.14,5.0,7.19,3.0,0.0
1.0,14.0,5,22,8.0125,5.0,8.42,4.0,0.0
1.0,14.0,6,11,8.094,5.0,8.42,5.0,0.0
1.0,14.0,7,10,7.925,5.0,7.08,5.0,0.0
1.0,14.0,8,0,7.57,5.0,5.44,3.0,1.0
1.0,14.0,5,22,8.495,5.0,8.37,5.0,0.0
1.0,14.0,6,20,8.506,5.0,8.55,5.0,0.0
1.0,14.0,7,10,8.525,5.0,8.62,5.0,0.0
1.0,14.0,5,22,8.575,5.0,8.93,5.0,0.0
1.0,14.0,6,3,8.48,5.0,8.1,5.0,0.0
1.0,14.0,7,10,8.566666666666666,5.0,9.0,5.0,0.0
1.0,14.0,5,20,8.64,5.0,8.21,5.0,0.0
1.0,14.0,6,20,8.632,5.0,8.6,4.0,0.0
1.0,14.0,7,14,8.578333333333333,5.0,8.31,5.0,0.0
0.0,14.0,5,21,8.365,5.0,8.55,5.0,0.0
0.0,14.0,6,16,8.414,5.0,8.61,5.0,0.0
0.0,14.0,7,11,8.443333333333333,5.0,8.59,5.0,0.0
0.0,14.0,5,16,8.455,5.0,8.73,5.0,0.0
0.0,14.0,6,14,8.428,5.0,8.32,5.0,0.0
0.0,14.0,7,15,8.299999999999999,5.0,7.66,5.0,0.0
1.0,14.0,5,25,8.4975,5.0,8.99,5.0,0.0
1.0,14.0,6,18,8.516,5.0,8.59,5.0,0.0
1.0,14.0,7,12,8.563333333333334,5.0,8.8,5.0,0.0
1.0,14.0,8,0,8.768571428571429,5.0,10.0,5.0,0.0
1.0,14.0,5,19,8.8925,5.0,8.65,5.0,0.0
1.0,14.0,6,15,8.936,5.0,9.11,5.0,0.0
1.0,14.0,7,12,8.986666666666666,5.0,9.24,5.0,0.0
0.0,14.0,5,15,8.5025,4.0,8.76,5.0,0.0
0.0,14.0,6,15,8.586,5.0,8.92,5.0,0.0
0.0,14.0,7,8,8.468333333333332,5.0,7.88,5.0,0.0
1.0,14.0,5,24,7.8625,5.0,8.63,5.0,0.0
1.0,14.0,6,16,7.923999999999999,5.0,8.17,5.0,0.0
1.0,14.0,7,10,7.961666666666666,5.0,8.15,5.0,0.0
1.0,14.0,8,0,8.11,5.0,9.0,5.0,0.0
1.0,14.0,5,19,7.4325,4.0,7.83,4.0,0.0
1.0,14.0,6,17,7.608,4.0,8.31,5.0,0.0
1.0,14.0,7,12,7.728333333333334,5.0,8.33,5.0,0.0
1.0,14.0,5,21,8.4725,5.0,8.63,5.0,0.0
